Compound Structure,ID,All IDs,Rationale,Matched Scaffold,Scaffold Name,R1 (SAR)
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,CHEMBL154111,"""CHEMBL154111;CMPD-12697;V38908""",,,,
Nc1nc(O)c2cc(NCc3ccc(C(=O)O)cc3)ccc2n1,CHEMBL154757,"""CMPD-10554;V40046;CHEMBL154757""",,,,
CCOC(=O)c1ccc(CNc2ccc3nc(N)nc(O)c3c2C)cc1,CHEMBL154773,"""CMPD-10555;V40047;CHEMBL154773""",,,,
CCOC(=O)CC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3c2)cc1)C(=O)OCC,CHEMBL154801,"""CHEMBL154801;V241030;CMPD-10556;V40048""",,,,
CCc1[nH]c(N)nc2nc(C)c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c1-2,CHEMBL154935,"""V41229;CMPD-11737;CHEMBL154935""",,,,
Nc1nc(N)c2c(Cl)c(CNc3ccc(C(=O)O)cc3)ccc2n1,CHEMBL155141,"""CHEMBL155141;CMPD-10557;V40049""",,,,
Cc1c(NCc2ccc(C(=O)O)cc2)ccc2nc(N)nc(O)c12,CHEMBL155679,"""CMPD-10558;V40050;CHEMBL155679""",,,,
CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2ccc3nc(N)nc(O)c3c2)cc1)C(=O)OCC,CHEMBL156039,"""V241031;CHEMBL156039;CMPD-10559;V40051""",,,,
Nc1nc(N)c2cc(CNc3ccc(C(=O)NC(CC(=O)O)C(=O)O)cc3)ccc2n1,CHEMBL156237,"""CHEMBL156237;V241032;CMPD-10560;V40052""",,,,
CCOC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3c2C)cc1,CHEMBL156249,"""CMPD-10561;V40053;CHEMBL156249""",,,,
CCOC(=O)CC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3c2C)cc1)C(=O)OCC,CHEMBL156261,"""CHEMBL156261;V40054;V241033;CMPD-10562""",,,,
CCCCOC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3c2C)cc1,CHEMBL156311,"""CHEMBL156311;CMPD-10563;V40055""",,,,
Nc1nc(N)c2c(Cl)c(CNc3ccc(C(=O)NC(CC(=O)O)C(=O)O)cc3)ccc2n1,CHEMBL156358,"""CMPD-10565;CHEMBL156358;V40057;V241034""",,,,
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)Nc2cccc(B(O)O)c2)C(=O)O)cc1,CHEMBL157117,"""V241351;CHEMBL157117;CMPD-11741;V41233""",,,,
CCOC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3c2)cc1,CHEMBL157456,"""CMPD-10567;V40059;CHEMBL157456""",,,,
CCCCOC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3c2)cc1,CHEMBL157571,"""CMPD-10569;CHEMBL157571;V40061""",,,,
Nc1nc(N)c2c(Sc3ccc4ccccc4c3)cccc2n1,CHEMBL157652,"""CHEMBL157652;CMPD-10571;V40063""",,,,
CCCC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,CHEMBL158054,"""CHEMBL158054;CMPD-12126;V41618;V241475""",,,,
NC1=NC(c2cccc(Oc3ccc(Cl)cc3)c2)N(c2cccc(Cl)c2)C(N)=N1,CHEMBL158570,"""CHEMBL158570;CMPD-11061;V40553;V241208""",,,,
CCCC1(C)N=C(N)N=C(N)N1c1cccc(Cl)c1,CHEMBL158639,"""CMPD-11062;CHEMBL158639;V241209;V40554""",,,,
NC1=NC(c2cccc(Oc3ccccc3)c2)N(c2ccc(Cl)cc2)C(N)=N1,CHEMBL159032,"""CMPD-12128;CHEMBL159032;V41620;V241477""",,,,
Nc1nc(N)c(-c2ccccc2)c(CCCO)n1,CHEMBL159040,"""CHEMBL159040;V41621;CMPD-12129""",,,,
NC1=NC(c2cccc(OCCCOc3cc(Cl)c(Cl)cc3Cl)c2)N(c2cccc(Cl)c2)C(N)=N1,CHEMBL159052,"""CMPD-11063;CHEMBL159052;V241210;V40555""",,,,
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CC(F)C(=O)O)C(=O)O)cc1,CHEMBL160505,"""V41238;CHEMBL160505;CMPD-11746;V241356""",,,,
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(C(=O)O)C(F)(F)CC(=O)O)cc1,CHEMBL160699,"""V41239;V241357;CMPD-11747;CHEMBL160699""",,,,
NC1=NC(c2ccc(Oc3ccccc3)cc2)N(c2ccc(Cl)cc2)C(N)=N1,CHEMBL161034,"""V40557;CHEMBL161034;V241212;CMPD-11065""",,,,
NC1=NC(c2cccc(Oc3ccccc3)c2)N(c2cccc(Cl)c2)C(N)=N1,CHEMBL161117,"""V40558;CHEMBL161117;V241213;CMPD-11066""",,,,
NC1=NC(c2ccc(Oc3ccccc3)cc2)N(c2cccc(Cl)c2)C(N)=N1,CHEMBL161451,"""V241214;V40559;CMPD-11067;CHEMBL161451""",,,,
NC1=NC(c2cccc(Oc3cc(Cl)cc(Cl)c3)c2)N(c2cccc(Cl)c2)C(N)=N1,CHEMBL161757,"""V241216;CHEMBL161757;V40561;CMPD-11069""",,,,
Nc1nc(N)c(-c2ccccc2)c(CCCOC(=O)c2ccccc2)n1,CHEMBL162126,"""CMPD-12130;CHEMBL162126;V41622""",,,,
COc1cc(N(C)Cc2cccc3nc(N)nc(N)c23)cc(OC)c1OC,CHEMBL162270,"""CMPD-11253;V40745;CHEMBL162270""",,,,
COc1ccc(OC)c(C#Cc2cccc3nc(N)nc(N)c23)c1,CHEMBL162312,"""CHEMBL162312;CMPD-11254;V40746""",,,,
Nc1nc(N)c2c(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cccc2n1,CHEMBL162476,"""CHEMBL162476;V41662;V241493;CMPD-12170""",,,,
CCCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,CHEMBL163968,"""CMPD-13711;CHEMBL163968;V42530""",,,,
CCn1cc2c(nc(NC(=O)Nc3cccc(OC)c3)n3nc(-c4ccco4)nc23)n1,CHEMBL164381,"""V42535;CMPD-13716;CHEMBL164381""",,,,
CCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1,CHEMBL164647,"""V42537;CMPD-13718;CHEMBL164647""",,,,
CCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,CHEMBL164685,"""CHEMBL164685;CMPD-13719;V42538""",,,,
Nc1nc(N)c2c(/C=C/c3ccccc3)cccc2n1,CHEMBL164845,"""CMPD-11255;V40747;CHEMBL164845""",,,,
CCn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1,CHEMBL164867,"""V42540;CMPD-13721;CHEMBL164867""",,,,
CCCCn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1,CHEMBL164904,"""CHEMBL164904;V42542;CMPD-13723""",,,,
CCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,CHEMBL164905,"""CMPD-13724;CHEMBL164905;V42543""",,,,
CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,CHEMBL165073,"""CHEMBL165073;V42571;CMPD-13752""",,,,
CCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1,CHEMBL165083,"""CMPD-13753;CHEMBL165083;V42572""",,,,
CCCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1,CHEMBL165560,"""CHEMBL165560;V42575;CMPD-13756""",,,,
CCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1,CHEMBL165600,"""CMPD-13757;V42576;CHEMBL165600""",,,,
COc1cccc(-c2nc(Cc3ccc(C)c(C)c3)n[nH]2)c1,CHEMBL165760,"""CMPD-13759;CHEMBL165760;V42578""",,,,
CCCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,CHEMBL165778,"""CMPD-13760;CHEMBL165778;V42579""",,,,
COc1cc(NCc2cccc3nc(N)nc(N)c23)cc(OC)c1OC,CHEMBL165955,"""V40748;CMPD-11256;CHEMBL165955""",,,,
CCCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1,CHEMBL166301,"""CHEMBL166301;V42582;CMPD-13763""",,,,
COc1cccc(-c2n[nH]c(Cc3cccc(F)c3F)n2)c1,CHEMBL166500,"""V42586;CMPD-13767;CHEMBL166500""",,,,
CCCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,CHEMBL167915,"""CMPD-13823;V42642;CHEMBL167915""",,,,
Cn1nc(-c2ccc(N=[N+]=[N-])cc2)nc1-c1cccc(CN2CC=CC2)c1,CHEMBL167977,"""V42643;CMPD-13824;CHEMBL167977""",,,,
C[C@](CCC(=O)O)(NC(=O)c1ccc(CCC2CNc3nc(N)nc(N)c3C2)s1)C(=O)O,CHEMBL168069,"""V41664;CHEMBL168069;CMPD-12172""",,,,
COc1cccc(-c2n[nH]c(Cc3cccc(Br)c3)n2)c1,CHEMBL168892,"""CHEMBL168892;V42650;CMPD-13831""",,,,
CCc1cc2c3c(N)nc(N)nc3ccc2n1CC,CHEMBL170144,"""CHEMBL170144;CMPD-12173;V41665""",,,,
CCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,CHEMBL170172,"""CMPD-12344;V41836;CHEMBL170172""",,,,
CCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,CHEMBL170369,"""CHEMBL170369;V41837;CMPD-12345""",,,,
CCn1c(C(C)C)cc2c3c(N)nc(N)nc3ccc21,CHEMBL170654,"""CHEMBL170654;CMPD-12174;V41666""",,,,
CCC(CC)n1c(C)cc2c3c(N)nc(N)nc3ccc21,CHEMBL170758,"""CMPD-12175;CHEMBL170758;V41667""",,,,
CCc1cc2c3c(N)nc(N)nc3ccc2n1C(C)CC,CHEMBL170760,"""V241494;V41668;CHEMBL170760;CMPD-12176""",,,,
CC(C)n1c(C(C)(C)C)cc2c3c(N)nc(N)nc3ccc21,CHEMBL170837,"""CHEMBL170837;CMPD-12177;V41669""",,,,
CCc1cc2c3c(N)nc(N)nc3ccc2n1C,CHEMBL170900,"""V41670;CMPD-12178;CHEMBL170900""",,,,
CC(C)(C)c1cc2c(ccc3nc(N)nc(N)c32)[nH]1,CHEMBL171305,"""CMPD-12179;CHEMBL171305;V41671""",,,,
C#CCN(Cc1ccc2ncnc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CHEMBL171480,"""V41242;V241360;CMPD-11750;CHEMBL171480""",,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Oc1ccc(NC(=O)CBr)cc1,CHEMBL171639,"""CHEMBL171639;CMPD-12346;V41838""",,,,
O=C(O)CCC(NC(=O)c1ccc(SCc2ccc3ncnc(O)c3c2)cc1)C(=O)O,CHEMBL171790,"""V241063;CMPD-10673;V40165;CHEMBL171790""",,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCCN,CHEMBL171839,"""CMPD-12347;CHEMBL171839;V41839""",,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCCCN1CCCCC1,CHEMBL172131,"""CMPD-12372;CHEMBL172131;V41864""",,,,
COc1cc(CCC2CCc3nc(N)nc(N)c32)cc(OC)c1OC,CHEMBL172353,"""CHEMBL172353;CMPD-11261;V241260;V40753""",,,,
CCC(C)Oc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,CHEMBL172495,"""CMPD-12348;V41840;V240990;CHEMBL172495""",,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCCCO,CHEMBL172805,"""CHEMBL172805;V41841;CMPD-12349""",,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCC(O)CO,CHEMBL173175,"""CMPD-12350;CHEMBL173175;V41842;V240989""",,,,
Cc1cc2c3c(N)nc(N)nc3ccc2n1C(C)C,CHEMBL173617,"""V41675;CMPD-12183;CHEMBL173617""",,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCc1ccc([N+](=O)[O-])cc1,CHEMBL173641,"""CMPD-12373;CHEMBL173641;V41865""",,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCCO,CHEMBL173709,"""V41844;CMPD-12352;CHEMBL173709""",,,,
CCCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,CHEMBL173901,"""CHEMBL173901;CMPD-12353;V41845""",,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCCCCCCN1C(=O)c2ccccc2C1=O,CHEMBL174033,"""CHEMBL174033;CMPD-12354;V41846""",,,,
Cc1c(CNc2cccc(Br)c2)ccc2nc(N)nc(N)c12,CHEMBL174194,"""CHEMBL174194;CMPD-12313;V41805""",,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCC(C)C,CHEMBL174404,"""CHEMBL174404;V41848;CMPD-12356""",,,,
Nc1nc(N)c2cc(CNc3cccc(Br)c3)ccc2n1,CHEMBL174425,"""CMPD-12314;CHEMBL174425;V41806""",,,,
CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,CHEMBL174433,"""CHEMBL174433;CMPD-12357;V41849""",,,,
COc1cc(CCCC2CCc3nc(N)nc(N)c32)cc(OC)c1OC,CHEMBL176332,"""V241263;CMPD-11269;V40761;CHEMBL176332""",,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCCCCl,CHEMBL176489,"""V41850;CMPD-12358;CHEMBL176489""",,,,
OC[C@H]1O[C@@H](n2cnc3c(NC4C5CCC4CC5)ncnc32)[C@H](O)[C@@H]1O,CHEMBL176551,"""CHEMBL176551;CMPD-13895;V42714""",,,,
CCCCCCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,CHEMBL176987,"""CMPD-12185;CHEMBL176987;V41677""",,,,
COc1cc(OC)c(CN(C)c2ccc3nc(N)nc(N)c3c2)c(OC)c1,CHEMBL178119,"""CHEMBL178119;V40762;CMPD-11270""",,,,
COc1cc(NNCc2cnc3nc(N)nc(N)c3c2C)c(-n2cccc2)cc1OC,CHEMBL178512,"""CHEMBL178512;CMPD-11271;V40763""",,,,
COCc1cc(N(C)CC2CCc3nc(N)nc(N)c3C2)cc(COC)c1COC,CHEMBL178684,"""CHEMBL178684;CMPD-11272;V241264;V40764""",,,,
COc1ccc(-c2ccccc2)cc1NNCc1cnc2nc(N)nc(N)c2c1C,CHEMBL178888,"""V40766;CHEMBL178888;CMPD-11274""",,,,
Nc1nc(N)c2cc(NCc3cccc4ccccc34)ccc2n1,CHEMBL179102,"""CHEMBL179102;CMPD-11276;V40768""",,,,
Cc1c(C)c(-n2cccc2)c(C)c(C)c1NNCc1cnc2nc(N)nc(N)c2c1C,CHEMBL180476,"""CHEMBL180476;CMPD-11279;V40771""",,,,
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5cccc(OC)c5)n4)cc3)[nH]c2n(CCC)c1=O,CHEMBL180693,"""V42766;CMPD-13947;CHEMBL180693""",,,,
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5ccccc5OC)no4)cc3)[nH]c2n(CCC)c1=O,CHEMBL181005,"""CHEMBL181005;V42768;CMPD-13949""",,,,
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5ccccc5C)no4)cc3)[nH]c2n(CCC)c1=O,CHEMBL181400,"""CMPD-13951;V42770;CHEMBL181400""",,,,
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5cccc(F)c5)no4)cc3)[nH]c2n(CCC)c1=O,CHEMBL181468,"""V42771;CMPD-13952;CHEMBL181468""",,,,
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccc(C#N)cc5)n4)cc3)[nH]c2n(CCC)c1=O,CHEMBL181925,"""CMPD-13955;V42774;CHEMBL181925""",,,,
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5ccc(OC)cc5)no4)cc3)[nH]c2n(CCC)c1=O,CHEMBL182259,"""CHEMBL182259;V42775;CMPD-13956""",,,,
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5ccccc5C(F)(F)F)no4)cc3)[nH]c2n(CCC)c1=O,CHEMBL183183,"""CHEMBL183183;CMPD-13957;V42776""",,,,
CNc1nc(-n2cc(-c3ccc4ccccc4n3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL183940,"""V42797;CMPD-13978;CHEMBL183940""",,,,
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Cc1ccc(F)cc1F,CHEMBL183970,"""V64700;CHEMBL183970""",,,,
CNc1nc(-n2cc(C(=O)NCc3ccc(Cl)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL184557,"""CMPD-13980;CHEMBL184557;V42799""",,,,
COc1cc(C(=O)O[C@@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)cc(OC)c1OC,CHEMBL185319,"""CHEMBL185319;V39953;CMPD-10461""",,,,
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1,CHEMBL186113,"""CMPD-13981;V42800;CHEMBL186113""",,,,
Nc1nc(N2CCN(Cc3ccc(Cl)cc3)CC2)nc2nc(-c3ccco3)nn12,CHEMBL186322,"""V42801;CMPD-13982;CHEMBL186322""",,,,
CNc1nc(-n2cc(-c3cccnc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL186443,"""CMPD-13984;V42803;CHEMBL186443""",,,,
N/C(=N/O)c1ccc(Oc2cc(Cl)cc(Cl)c2)c([N+](=O)[O-])c1,CHEMBL186838,"""CHEMBL186838;V41624;CMPD-12132""",,,,
c1ccc(Nc2nc3ncnc-3c(NC3CCCCCC3)[nH]2)cc1,CHEMBL187458,"""V42805;CMPD-13986;CHEMBL187458""",,,,
COc1ccc(I)cc1Cc1cnc2nc(N)nc(N)c2c1C,CHEMBL187570,"""CMPD-11280;CHEMBL187570;V40772""",,,,
Oc1nc2ccccc2c2nn(-c3ccccc3Cl)cc12,CHEMBL187766,"""CMPD-13987;CHEMBL187766;V42806""",,,,
Cc1ccc(-n2cc3c(O)nc4ccccc4c3n2)cc1,CHEMBL188035,"""CMPD-13989;CHEMBL188035;V42808""",,,,
COc1nc2ccccc2c2nn(-c3ccccc3)cc12,CHEMBL188052,"""V42809;CHEMBL188052;CMPD-13990""",,,,
CCCn1c(=O)c2c(nc3[nH]c(C(C)C)cn32)n(Cc2ccccc2)c1=O,CHEMBL188269,"""CMPD-13991;CHEMBL188269;V42810""",,,,
CCCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL188482,"""CHEMBL188482;CMPD-13994;V42813""",,,,
COc1ccc(OCCCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,CHEMBL188540,"""CMPD-11282;CHEMBL188540;V40774""",,,,
c1ccc(Nc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1,CHEMBL188592,"""CMPD-13996;CHEMBL188592;V42815""",,,,
Nc1nc(N2CCN(Cc3ccccc3)CC2)nc2nc(-c3ccco3)nn12,CHEMBL188897,"""V42816;CHEMBL188897;CMPD-13997""",,,,
Cn1cnc2c(NC3CCCCCC3)nc(Nc3ccccc3)nc21,CHEMBL188958,"""CMPD-13998;CHEMBL188958;V42817""",,,,
Cn1cnc2c(NC3CCCCC3)nc(Nc3ccccc3)nc21,CHEMBL188967,"""CMPD-13999;CHEMBL188967;V42818""",,,,
Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4c(C#CCCCC(=O)O)cccc43)cnc2n1,CHEMBL189012,"""CMPD-11283;CHEMBL189012;V40775""",,,,
Cn1nc(C(F)(F)F)c(CN2CCN(c3nc(N)n4nc(-c5ccco5)nc4n3)CC2)c1Cl,CHEMBL189192,"""CHEMBL189192;CMPD-14001;V42820""",,,,
Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4c(C#CCCC(=O)O)cccc43)cnc2n1,CHEMBL189369,"""CMPD-11284;V40776;CHEMBL189369""",,,,
CCOC(=O)CCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,CHEMBL189796,"""CHEMBL189796;V40777;CMPD-11285""",,,,
CCCn1c(=O)c2c(nc3n2CC(C)=C3)n(Cc2ccccc2)c1=O,CHEMBL189904,"""CMPD-14002;V42821;CHEMBL189904""",,,,
COc1ccc(OCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,CHEMBL189952,"""CMPD-11286;CHEMBL189952;V40778""",,,,
COc1ccc(I)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,CHEMBL190026,"""CMPD-11288;CHEMBL190026;V40780""",,,,
c1ccc(-n2cc3cnc4ccccc4c3n2)cc1,CHEMBL190111,"""V42823;CMPD-14004;CHEMBL190111""",,,,
CCCn1c(=O)c2c(nc3[nH]c(-c4ccc(-c5ccccc5)cc4)cn32)n(Cc2ccccc2)c1=O,CHEMBL190472,"""CHEMBL190472;CMPD-14005;V42824""",,,,
COc1ccc(OCCCC(=O)O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,CHEMBL190486,"""CMPD-11291;V40783;CHEMBL190486""",,,,
COc1ccc(C#CCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,CHEMBL190650,"""V40784;CMPD-11292;CHEMBL190650""",,,,
Cc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1,CHEMBL190768,"""CMPD-14007;V42826;CHEMBL190768""",,,,
Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4c(C#CCC(=O)O)cccc43)cnc2n1,CHEMBL190807,"""CHEMBL190807;CMPD-11293;V40785""",,,,
CCOC(=O)CCCOc1ccc(OC)cc1Cc1cnc2nc(N)nc(N)c2c1C,CHEMBL190935,"""CMPD-11294;CHEMBL190935;V40786""",,,,
CCCn1c(=O)c2c(nc3[nH]c(C4CCCCC4)cn32)n(Cc2ccccc2)c1=O,CHEMBL191414,"""V42830;CHEMBL191414;CMPD-14011""",,,,
COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL191809,"""CMPD-14013;V42832;CHEMBL191809""",,,,
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,CHEMBL192198,"""CMPD-14014;CHEMBL192198;V42833""",,,,
